timestamp,phase,task,power_w,cpu_pct,mem_pct,mem_used_mb,swap_mb,cpu_temp_c,cpu_freq_mhz,disk_read_mbs,disk_write_mbs,net_rx_kbs,net_tx_kbs,load_1m,load_5m,process_count,context_switches
1769559068.843517309,light_bat,idle,11.42,41.1,32.9,5163,5738,57.0,2200,0,0,0,0,3.06,3.43,466,0
1769559071.197855642,light_bat,idle,26.37,92.4,36.2,5688,5738,58.0,2200,88.09,2.51,205.55,47.03,3.06,3.43,472,60216
1769559073.683276932,light_bat,idle,30.92,83.3,42.0,6598,5738,58.0,2200,61.32,4.98,6780.81,125.79,3.46,3.51,479,51988
1769559076.136413332,light_bat,idle,26.36,52.8,44.9,7057,5736,55.0,2193,10.75,1.95,287.10,44.16,3.46,3.51,477,39370
1769559078.533745406,light_bat,idle,31.16,80.4,47.0,7385,5736,59.0,2200,18.96,15.63,1804.36,21.54,4.94,3.81,486,47747
1769559080.994233988,light_bat,idle,26.72,80,45.3,7118,5736,58.0,2200,2.65,.88,8.42,5.10,4.94,3.81,490,55195
1769559083.412987984,light_bat,idle,24.67,86.2,46.6,7319,5736,57.0,2200,.07,.30,0,.31,5.75,4.00,489,48808
1769559085.837636359,light_bat,idle,23.73,47.1,49.2,7724,5736,55.0,2200,.01,.51,0,.37,5.75,4.00,489,53630
1769559088.234948396,light_bat,idle,27.57,53.5,48.4,7609,5736,58.0,2186,.02,.17,.09,.12,6.33,4.15,489,49124
1769559090.634251676,light_bat,idle,27.62,51.8,50.5,7942,5736,55.0,2178,0,.44,.90,19.92,6.33,4.15,489,49377
1769559093.038436872,light_bat,idle,29.49,71.4,50.0,7852,5735,55.0,2194,.19,1.90,1.85,.20,6.94,4.31,488,54360
1769559095.447672686,light_bat,idle,27.29,81.3,50.7,7973,5735,59.0,2200,.38,.31,1.18,1.59,6.94,4.31,488,53036
1769559097.895768779,light_bat,idle,25.35,63,54.3,8526,5735,57.0,2200,.03,.40,0,0,7.03,4.37,489,46196
1769559100.337184287,light_bat,idle,27.83,50.6,55.2,8675,5735,55.0,2149,.03,.63,8.82,5.35,7.03,4.37,488,48899
1769559102.748588336,light_bat,idle,25.74,39.8,55.3,8693,5735,55.0,2200,0,.29,10.67,2.56,6.71,4.35,487,49359
1769559105.151237083,light_bat,idle,25.66,46.1,55.6,8730,5735,59.0,2200,.09,.51,.03,.04,6.71,4.35,485,44868
1769559107.556414607,light_bat,idle,23.00,62.9,53.4,8392,5735,57.0,2200,.09,.39,14.41,24.31,6.89,4.43,486,50466
1769559109.995511897,light_bat,idle,25.55,77.3,53.4,8394,5734,58.0,2175,.29,.52,0,.19,6.89,4.43,484,52017
1769559112.346367160,light_bat,idle,28.40,44.3,56.4,8865,5734,57.0,2200,.06,.24,.03,.05,6.89,4.43,482,47790
1769559114.737150804,light_bat,idle,28.07,56.2,54.9,8631,5734,54.0,2200,.05,.25,2.88,3.34,6.58,4.41,484,47806
1769559117.133257237,light_bat,idle,25.87,83,54.4,8554,5742,57.0,2200,0,6.80,.03,.04,6.58,4.41,477,51569
1769559119.534642010,light_bat,idle,26.89,63.3,55.7,8749,5754,58.0,2140,.01,.74,.74,3.94,6.45,4.42,479,34516
1769559122.019999605,light_bat,idle,26.02,85.6,55.3,8694,5784,58.0,2175,.08,.84,8.09,1.17,6.45,4.42,473,44913
1769559124.459138338,light_bat,idle,24.60,69.7,57.6,9048,5784,57.0,2200,0,.30,2.63,18.34,6.50,4.46,473,46509
1769559126.884530643,light_bat,idle,25.90,71.8,54.5,8571,5802,54.0,2200,.07,1.01,0,0,6.50,4.46,474,53237
1769559129.313799775,light_bat,idle,25.94,47.7,55.8,8770,5804,55.0,2044,.13,.36,5.34,7.24,6.62,4.52,471,42838
1769559131.706959488,light_bat,idle,25.96,33.7,54.0,8487,5809,54.0,2200,.92,.52,23.66,2.94,6.62,4.52,471,38073
1769559134.096608902,light_bat,idle,25.45,60.9,54.8,8607,5811,54.0,2188,.11,.28,11.24,2.04,6.17,4.46,468,28155
1769559136.487637732,light_bat,idle,24.15,17,53.7,8431,5811,51.0,2200,0,.27,5.50,2.37,6.17,4.46,470,27089
1769559138.866002624,light_bat,idle,23.43,58.6,49.4,7761,5811,55.0,2200,2.36,.40,.08,.10,5.99,4.45,506,35633
1769559141.266363428,light_bat,idle,23.36,30,49.7,7807,5811,51.0,2200,10.17,1.85,10.97,14.59,5.99,4.45,501,39244
1769559143.649478900,light_bat,idle,23.29,20.5,48.6,7639,5811,51.0,2141,.08,.26,0,.43,5.59,4.39,468,28719
1769559146.039706203,light_bat,idle,22.65,32.2,48.7,7653,5811,54.0,2190,.02,.11,.03,.14,5.59,4.39,471,34994
1769559148.435845049,light_bat,idle,21.86,23.9,48.7,7658,5811,51.0,2184,0,.21,.06,.18,5.30,4.35,471,26774
1769559150.810549111,light_bat,idle,21.46,24.1,48.7,7660,5811,51.0,2189,.08,.13,.06,.09,5.30,4.35,470,25467
1769559153.181285221,light_bat,idle,21.01,28.7,48.3,7585,5811,50.0,1492,.16,.17,2.55,2.02,5.04,4.31,469,31479
1769559155.567715420,light_bat,idle,20.79,19.3,48.0,7535,5811,49.0,2147,0,.89,0,0,5.04,4.31,469,28182
1769559157.944861984,light_bat,idle,20.63,36.4,46.5,7303,5812,52.0,2200,0,.10,0,0,4.64,4.24,467,28464
